frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
348,299,2432.7652447574446 1591.892596166246 3176.8183238821207 2154.4723618630674,2689.12197265625 2001.3381591796874 2906.4310546875 2091.32412109375,0,0,0
349,299,2434.834822500178 1599.2873594989014 3181.8146248795033 2155.3029913888286,2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375,0.7096565365791321,LT71NHL,0.0434754831971554
350,299,2437.2873211071987 1604.8444578363947 3188.2205523218518 2154.689807884015,2694.2648315429688 2020.9463806152344 2913.7881469726562 2110.6381225585938,0,0,0
351,299,2439.7398197142193 1610.401556173888 3194.6264797642007 2154.0766243792013,2697.2535400390625 2031.5708618164062 2915.7857666015625 2120.1297607421875,0,0,0
352,299,2442.1923183212402 1615.9586545113812 3201.032407206549 2153.4634408743873,2700.2422485351562 2042.1953430175781 2917.7833862304688 2129.6213989257812,0,0,0
353,299,2444.644816928261 1621.5157528488744 3207.4383346488976 2152.8502573695737,2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375,0.6856769919395447,ET61MAL,0.12242009874608722
497,331,811.7066050429409 1577.3252211681963 1422.255018917795 2042.2894744753,993.12548828125 1891.1817626953125 1202.9483642578125 1996.6343994140625,0.6053779125213623,AA54KCJ,0.050424827442065466
498,331,809.0201692516387 1579.751933711574 1421.9091758389372 2046.4744693573757,993.2283630371094 1898.4615478515625 1201.8897094726562 2003.2932739257812,0,0,0
499,331,806.3337334603364 1582.1786462549517 1421.5633327600797 2050.659464239451,993.3312377929688 1905.7413330078125 1200.8310546875 2009.9521484375,0.29091858863830566,NA54KGJ,0.548360764910744
500,331,806.5666362697825 1587.4883220775123 1423.2126952754415 2056.320131372962,994.8140258789062 1919.474609375 1197.2626953125 2017.55615234375,0.2960207164287567,NA54KGJ,0.3734153480990713
501,331,803.64483195137 1594.6743836911983 1422.1660441640624 2064.3740943000316,993.0806884765625 1925.25361328125 1196.5343994140626 2023.479736328125,0,0,0
502,331,800.7230276329575 1601.8604453048845 1421.1193930526836 2072.4280572271014,991.3473510742188 1931.0326171875 1195.806103515625 2029.4033203125,0,0,0
503,331,797.8012233145449 1609.0465069185705 1420.0727419413045 2080.4820201541716,989.614013671875 1936.81162109375 1195.0778076171875 2035.326904296875,0,0,0
504,331,794.8794189961325 1616.2325685322567 1419.0260908299256 2088.5359830812413,987.8806762695312 1942.590625 1194.34951171875 2041.25048828125,0,0,0
505,331,791.9576146777199 1623.4186301459426 1417.9794397185465 2096.589946008311,986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625,0.5562954545021057,NA51KGJ,0.051227352218566446
506,331,790.5418259162781 1629.4087529524263 1417.5011221214584 2103.0489259039255,984.4108276367188 1954.98095703125 1193.3585408528645 2054.548583984375,0,0,0
507,331,789.1260371548362 1635.3988757589102 1417.0228045243703 2109.50790579954,982.67431640625 1961.59228515625 1193.0958658854167 2061.923095703125,0,0,0
508,331,787.7102483933944 1641.3889985653939 1416.544486927282 2115.966885695155,980.9378051757812 1968.20361328125 1192.8331909179688 2069.297607421875,0,0,0
509,331,786.2944596319526 1647.3791213718775 1416.0661693301938 2122.4258655907693,979.2012939453125 1974.81494140625 1192.5705159505208 2076.672119140625,0,0,0
510,331,784.8786708705107 1653.3692441783614 1415.5878517331057 2128.8848454863837,977.4647827148438 1981.42626953125 1192.307840983073 2084.046630859375,0,0,0
511,331,783.4628821090689 1659.359366984845 1415.1095341360176 2135.343825381998,975.728271484375 1988.03759765625 1192.045166015625 2091.421142578125,0.40426239371299744,NA51KGJ,0.23228209260065139
492,345,1056.3975211635168 1156.179541131137 1636.099691373037 1688.3107456738305,1245.035888671875 1476.515625 1420.1846923828125 1560.122314453125,0.5520810484886169,AK64DMV,0.3617225580318851
493,345,1054.1360316429195 1158.6131187449923 1631.5284645637762 1690.528182778448,1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625,0.5371986031532288,JM67OMV,0.16093207010708313
494,345,1051.2741442342506 1160.7730177717638 1630.2682295513887 1694.3634453534,1238.7521221454326 1481.7928936298076 1423.2947528545674 1565.0323580228364,0,0,0
495,345,1048.4122568255814 1162.9329167985352 1629.0079945390012 1698.1987079283524,1236.676729642428 1485.6265587439905 1421.107450045072 1569.320575420673,0,0,0
496,345,1045.5503694169124 1165.0928158253064 1627.7477595266137 1702.0339705033045,1234.601337139423 1489.460223858173 1418.920147235577 1573.6087928185095,0,0,0
497,345,1042.6884820082432 1167.2527148520778 1626.4875245142264 1705.869233078257,1232.5259446364182 1493.2938889723557 1416.7328444260818 1577.8970102163462,0,0,0
498,345,1039.8265945995743 1169.4126138788492 1625.2272895018389 1709.704495653209,1230.4505521334136 1497.1275540865386 1414.5455416165864 1582.1852276141826,0,0,0
499,345,1036.9647071909053 1171.5725129056207 1623.9670544894514 1713.5397582281614,1228.3751596304087 1500.9612192007212 1412.3582388070913 1586.4734450120193,0,0,0
500,345,1034.102819782236 1173.7324119323919 1622.7068194770638 1717.3750208031136,1226.2997671274038 1504.7948843149038 1410.1709359975962 1590.7616624098557,0,0,0
501,345,1031.2409323735671 1175.8923109591633 1621.4465844646763 1721.210283378066,1224.224374624399 1508.6285494290864 1407.983633188101 1595.0498798076924,0,0,0
502,345,1028.3790449648982 1178.0522099859347 1620.1863494522888 1725.045545953018,1222.1489821213943 1512.4622145432693 1405.7963303786057 1599.3380972055288,0,0,0
503,345,1025.517157556229 1180.2121090127062 1618.9261144399015 1728.8808085279704,1220.0735896183894 1516.295879657452 1403.6090275691106 1603.6263146033655,0,0,0
504,345,1022.65527014756 1182.3720080394774 1617.665879427514 1732.7160711029226,1217.9981971153845 1520.1295447716345 1401.4217247596155 1607.914532001202,0,0,0
505,345,1019.793382738891 1184.5319070662488 1616.4056444151265 1736.551333677875,1215.9228046123799 1523.9632098858174 1399.2344219501201 1612.2027493990386,0,0,0
506,345,1016.9314953302219 1186.6918060930202 1615.145409402739 1740.386596252827,1213.847412109375 1527.796875 1397.047119140625 1616.490966796875,0.6582638621330261,AK64DMV,0.3242319535297532
507,345,1013.9011904787866 1190.335421713633 1613.6515878244036 1745.3876964345718,1211.6848551432292 1531.8612772623699 1395.7152608235676 1620.9396158854167,0,0,0
508,345,1010.8708856273513 1193.9790373342457 1612.157766246068 1750.3887966163163,1209.5222981770833 1535.9256795247395 1394.3834025065105 1625.3882649739583,0,0,0
509,345,1007.840580775916 1197.6226529548585 1610.6639446677325 1755.3898967980608,1207.3597412109375 1539.9900817871094 1393.0515441894531 1629.8369140625,0,0,0
510,345,1004.8102759244807 1201.266268575471 1609.170123089397 1760.3909969798055,1205.1971842447917 1544.0544840494792 1391.7196858723958 1634.2855631510417,0,0,0
511,345,1001.7799710730454 1204.9098841960838 1607.6763015110614 1765.3920971615503,1203.0346272786458 1548.1188863118489 1390.3878275553386 1638.7342122395833,0,0,0
512,345,998.7496662216101 1208.5534998166966 1606.182479932726 1770.3931973432948,1200.8720703125 1552.1832885742188 1389.0559692382812 1643.182861328125,0,0,0
513,345,995.7193613701749 1212.1971154373093 1604.6886583543906 1775.3942975250393,1198.7095133463542 1556.2476908365886 1387.7241109212239 1647.6315104166667,0,0,0
514,345,992.6890565187396 1215.840731057922 1603.194836776055 1780.395397706784,1196.5469563802083 1560.3120930989583 1386.3922526041667 1652.0801595052083,0,0,0
515,345,989.6587516673043 1219.4843466785346 1601.7010151977195 1785.3964978885288,1194.3843994140625 1564.3764953613281 1385.0603942871094 1656.52880859375,0,0,0
516,345,986.628446815869 1223.1279622991474 1600.207193619384 1790.3975980702733,1192.2218424479167 1568.440897623698 1383.728535970052 1660.9774576822917,0,0,0
517,345,983.5981419644337 1226.7715779197601 1598.7133720410484 1795.3986982520178,1190.0592854817708 1572.5052998860676 1382.3966776529949 1665.4261067708333,0,0,0
518,345,980.5678371129984 1230.415193540373 1597.219550462713 1800.3997984337625,1187.896728515625 1576.5697021484375 1381.0648193359375 1669.874755859375,0.678813099861145,AK64DMV,0.45974424629434907
519,345,977.685003559919 1234.4629419688233 1596.039107540658 1806.1342948991214,1185.7327495374177 1581.8915480228893 1379.3083324766997 1675.3965207819354,0,0,0
520,345,974.8021700068396 1238.5106903972735 1594.8586646186034 1811.8687913644803,1183.5687705592106 1587.2133938973411 1377.5518456174616 1680.9182857044957,0,0,0
521,345,971.9193364537601 1242.558438825724 1593.6782216965485 1817.603287829839,1181.4047915810033 1592.5352397717927 1375.7953587582238 1686.4400506270558,0,0,0
522,345,969.0365029006807 1246.606187254174 1592.4977787744938 1823.337784295198,1179.240812602796 1597.8570856462445 1374.0388718989857 1691.9618155496162,0,0,0
523,345,966.1536693476013 1250.6539356826245 1591.3173358524389 1829.0722807605569,1177.0768336245887 1603.1789315206963 1372.2823850397479 1697.4835804721765,0,0,0
524,345,963.2708357945219 1254.7016841110747 1590.136892930384 1834.8067772259158,1174.9128546463817 1608.5007773951481 1370.5258981805098 1703.0053453947369,0,0,0
525,345,960.3880022414425 1258.749432539525 1588.9564500083293 1840.5412736912745,1172.7488756681744 1613.8226232695997 1368.769411321272 1708.5271103172972,0,0,0
526,345,957.505168688363 1262.7971809679752 1587.7760070862744 1846.2757701566334,1170.584896689967 1619.1444691440515 1367.0129244620339 1714.0488752398574,0,0,0
527,345,954.6223351352836 1266.8449293964256 1586.5955641642195 1852.0102666219923,1168.4209177117598 1624.4663150185033 1365.256437602796 1719.5706401624177,0,0,0
528,345,951.7395015822042 1270.8926778248758 1585.4151212421648 1857.7447630873512,1166.2569387335527 1629.7881608929551 1363.4999507435582 1725.092405084978,0,0,0
529,345,948.8566680291249 1274.9404262533262 1584.2346783201099 1863.47925955271,1164.0929597553454 1635.1100067674067 1361.7434638843201 1730.6141700075384,0,0,0
530,345,945.9738344760455 1278.9881746817764 1583.0542353980552 1869.2137560180688,1161.9289807771381 1640.4318526418585 1359.9869770250823 1736.1359349300988,0,0,0
531,345,943.091000922966 1283.0359231102268 1581.8737924760003 1874.9482524834277,1159.7650017989308 1645.7536985163104 1358.2304901658442 1741.6576998526589,0,0,0
532,345,940.2081673698866 1287.083671538677 1580.6933495539454 1880.6827489487866,1157.6010228207238 1651.0755443907622 1356.4740033066064 1747.1794647752192,0,0,0
533,345,937.3253338168072 1291.1314199671274 1579.5129066318907 1886.4172454141453,1155.4370438425165 1656.3973902652137 1354.7175164473683 1752.7012296977796,0,0,0
534,345,934.4425002637278 1295.1791683955776 1578.3324637098358 1892.1517418795042,1153.2730648643092 1661.7192361396656 1352.9610295881305 1758.22299462034,0,0,0
535,345,931.5596667106483 1299.226916824028 1577.152020787781 1897.8862383448632,1151.1090858861019 1667.0410820141174 1351.2045427288926 1763.7447595429003,0,0,0
536,345,928.6768331575689 1303.2746652524784 1575.9715778657262 1903.620734810222,1148.9451069078948 1672.3629278885692 1349.4480558696546 1769.2665244654606,0,0,0
537,345,925.7939996044895 1307.3224136809285 1574.7911349436713 1909.3552312755808,1146.7811279296875 1677.6847737630208 1347.6915690104167 1774.7882893880208,0,0,0
538,345,922.9111660514101 1311.370162109379 1573.6106920216166 1915.0897277409397,1144.6171489514802 1683.0066196374726 1345.9350821511787 1780.310054310581,0,0,0
539,345,920.0283324983307 1315.4179105378291 1572.4302490995617 1920.8242242062986,1142.4531699732731 1688.3284655119244 1344.1785952919408 1785.8318192331415,0,0,0
540,345,917.1454989452512 1319.4656589662795 1571.2498061775068 1926.5587206716575,1140.2891909950658 1693.6503113863762 1342.4221084327028 1791.3535841557018,0,0,0
541,345,914.2626653921718 1323.5134073947297 1570.0693632554521 1932.2932171370162,1138.1252120168585 1698.9721572608278 1340.665621573465 1796.8753490782622,0,0,0
542,345,911.3798318390924 1327.5611558231801 1568.8889203333972 1938.0277136023751,1135.9612330386512 1704.2940031352796 1338.9091347142269 1802.3971140008223,0,0,0
543,345,908.496998286013 1331.6089042516303 1567.7084774113425 1943.762210067734,1133.7972540604442 1709.6158490097314 1337.152647854989 1807.9188789233826,0,0,0
544,345,905.6141647329335 1335.6566526800807 1566.5280344892876 1949.496706533093,1131.6332750822369 1714.9376948841832 1335.3961609957512 1813.440643845943,0,0,0
545,345,902.7313311798541 1339.7044011085309 1565.3475915672327 1955.2312029984516,1129.4692961040296 1720.2595407586348 1333.6396741365131 1818.9624087685033,0,0,0
546,345,899.8484976267747 1343.7521495369813 1564.167148645178 1960.9656994638106,1127.3053171258223 1725.5813866330866 1331.8831872772753 1824.4841736910637,0,0,0
547,345,896.9656640736953 1347.7998979654315 1562.9867057231231 1966.7001959291695,1125.1413381476152 1730.9032325075384 1330.1267004180372 1830.005938613624,0,0,0
548,345,894.082830520616 1351.8476463938819 1561.8062628010684 1972.4346923945284,1122.977359169408 1736.2250783819902 1328.3702135587994 1835.5277035361842,0,0,0
549,345,891.1999969675365 1355.895394822332 1560.6258198790135 1978.169188859887,1120.8133801912006 1741.5469242564418 1326.6137266995613 1841.0494684587445,0,0,0
550,345,888.3171634144571 1359.9431432507824 1559.4453769569586 1983.903685325246,1118.6494012129933 1746.8687701308936 1324.8572398403235 1846.5712333813049,0,0,0
551,345,885.4343298613777 1363.9908916792326 1558.264934034904 1989.638181790605,1116.4854222347863 1752.1906160053454 1323.1007529810856 1852.0929983038652,0,0,0
552,345,882.5514963082983 1368.038640107683 1557.084491112849 1995.3726782559638,1114.321443256579 1757.5124618797972 1321.3442661218476 1857.6147632264256,0,0,0
553,345,879.6686627552189 1372.0863885361332 1555.9040481907941 2001.1071747213225,1112.1574642783717 1762.8343077542488 1319.5877792626097 1863.1365281489857,0,0,0
554,345,876.7858292021394 1376.1341369645836 1554.7236052687394 2006.8416711866814,1109.9934853001646 1768.1561536287006 1317.8312924033717 1868.658293071546,0,0,0
555,345,873.90299564906 1380.181885393034 1553.5431623466845 2012.5761676520403,1107.8295063219573 1773.4779995031524 1316.0748055441338 1874.1800579941064,0,0,0
556,345,871.0201620959806 1384.2296338214842 1552.3627194246299 2018.3106641173993,1105.66552734375 1778.7998453776042 1314.3183186848958 1879.7018229166667,0,0,0
557,345,868.1373285429012 1388.2773822499346 1551.182276502575 2024.045160582758,1103.5015483655427 1784.1216912520558 1312.561831825658 1885.223587839227,0,0,0
558,345,865.2544949898218 1392.3251306783848 1550.00183358052 2029.7796570481169,1101.3375693873356 1789.4435371265076 1310.8053449664199 1890.7453527617872,0,0,0
559,345,862.3716614367423 1396.3728791068352 1548.8213906584654 2035.5141535134758,1099.1735904091283 1794.7653830009594 1309.048858107182 1896.2671176843476,0,0,0
560,345,859.4888278836629 1400.4206275352853 1547.6409477364105 2041.2486499788347,1097.009611430921 1800.0872288754113 1307.2923712479442 1901.788882606908,0,0,0
561,345,856.6059943305835 1404.4683759637358 1546.4605048143558 2046.9831464441934,1094.8456324527137 1805.4090747498628 1305.535884388706 1907.3106475294683,0,0,0
562,345,853.7231607775041 1408.516124392186 1545.2800618923009 2052.7176429095525,1092.6816534745067 1810.7309206243146 1303.7793975294683 1912.8324124520286,0,0,0
563,345,850.8403272244246 1412.5638728206363 1544.099618970246 2058.452139374911,1090.5176744962994 1816.0527664987665 1302.0229106702302 1918.3541773745887,0,0,0
564,345,847.9574936713452 1416.6116212490865 1542.9191760481913 2064.18663584027,1088.353695518092 1821.3746123732183 1300.2664238109924 1923.875942297149,0,0,0
565,345,845.0746601182659 1420.659369677537 1541.7387331261364 2069.921132305629,1086.1897165398848 1826.6964582476699 1298.5099369517543 1929.3977072197094,0,0,0
566,345,842.1918265651864 1424.707118105987 1540.5582902040815 2075.6556287709877,1084.0257375616777 1832.0183041221217 1296.7534500925165 1934.9194721422698,0,0,0
567,345,839.3089930121071 1428.7548665344375 1539.3778472820268 2081.3901252363466,1081.8617585834704 1837.3401499965735 1294.9969632332786 1940.4412370648301,0,0,0
568,345,836.4261594590275 1432.8026149628877 1538.1974043599719 2087.1246217017056,1079.6977796052631 1842.6619958710253 1293.2404763740406 1945.9630019873903,0,0,0
569,345,833.5433259059482 1436.850363391338 1537.0169614379172 2092.8591181670645,1077.5338006270558 1847.983841745477 1291.4839895148027 1951.4847669099506,0,0,0
570,345,830.6604923528688 1440.8981118197883 1535.8365185158623 2098.5936146324234,1075.3698216488488 1853.3056876199287 1289.7275026555646 1957.006531832511,0,0,0
571,345,827.7776587997894 1444.9458602482387 1534.6560755938074 2104.3281110977823,1073.2058426706415 1858.6275334943805 1287.9710157963268 1962.5282967550713,0,0,0
572,345,824.89482524671 1448.9936086766888 1533.4756326717527 2110.062607563141,1071.0418636924342 1863.9493793688323 1286.2145289370887 1968.0500616776317,0,0,0
573,345,822.0119916936305 1453.0413571051392 1532.2951897496978 2115.7971040284997,1068.877884714227 1869.2712252432839 1284.458042077851 1973.5718266001918,0,0,0
574,345,819.1291581405511 1457.0891055335896 1531.114746827643 2121.5316004938586,1066.7139057360198 1874.5930711177357 1282.7015552186128 1979.0935915227521,0,0,0
575,345,816.2463245874717 1461.1368539620398 1529.9343039055882 2127.2660969592175,1064.5499267578125 1879.9149169921875 1280.945068359375 1984.6153564453125,0.7059443593025208,AK54DMV,0.2073205113568491
576,345,810.6539965180264 1467.6214273851729 1529.3187582318842 2133.464801371218,1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375,0.6805187463760376,AK62DMV,0.3204948059497964
577,345,808.1090201338978 1472.8024112922308 1528.3990405997865 2134.510803123846,1060.7904357910156 1899.1947692871095 1275.7508178710937 1996.7300354003905,0,0,0
578,345,805.5640437497692 1477.9833951992887 1527.4793229676889 2135.5568048764744,1058.0692749023438 1905.7663696289062 1273.6947509765625 2003.7536499023438,0,0,0
579,345,803.0190673656407 1483.1643791063464 1526.5596053355914 2136.602806629103,1055.3481140136719 1912.3379699707032 1271.6386840820312 2010.7772644042968,0,0,0
580,345,800.4740909815122 1488.3453630134043 1525.6398877034937 2137.6488083817308,1052.626953125 1918.9095703125 1269.5826171875 2017.80087890625,0,0,0
581,345,797.9291145973837 1493.5263469204622 1524.720170071396 2138.6948101343587,1049.9057922363281 1925.4811706542969 1267.5265502929688 2024.8244934082031,0,0,0
582,345,795.384138213255 1498.7073308275199 1523.8004524392986 2139.740811886987,1047.1846313476562 1932.0527709960938 1265.4704833984374 2031.8481079101562,0,0,0
583,345,792.8391618291265 1503.8883147345778 1522.880734807201 2140.7868136396155,1044.4634704589844 1938.6243713378906 1263.4144165039063 2038.8717224121094,0,0,0
584,345,790.294185444998 1509.0692986416357 1521.9610171751033 2141.8328153922434,1041.7423095703125 1945.1959716796875 1261.358349609375 2045.8953369140625,0,0,0
585,345,787.7492090608694 1514.2502825486936 1521.0412995430056 2142.8788171448714,1039.0211486816406 1951.7675720214843 1259.3022827148438 2052.9189514160157,0,0,0
586,345,785.2042326767408 1519.4312664557515 1520.121581910908 2143.9248188975,1036.2999877929688 1958.3391723632812 1257.2462158203125 2059.9425659179688,0,0,0
587,345,782.6592562926123 1524.6122503628092 1519.2018642788105 2144.970820650128,1033.5788269042969 1964.9107727050782 1255.1901489257812 2066.966180419922,0,0,0
588,345,780.1142799084837 1529.793234269867 1518.2821466467128 2146.016822402756,1030.857666015625 1971.482373046875 1253.13408203125 2073.989794921875,0,0,0
589,345,777.5693035243552 1534.974218176925 1517.3624290146151 2147.062824155384,1028.1365051269531 1978.053973388672 1251.0780151367187 2081.0134094238283,0,0,0
590,345,775.0243271402267 1540.1552020839827 1516.4427113825177 2148.1088259080125,1025.4153442382812 1984.6255737304687 1249.0219482421876 2088.0370239257813,0,0,0
591,345,772.479350756098 1545.3361859910406 1515.52299375042 2149.154827660641,1022.6941833496094 1991.1971740722656 1246.9658813476562 2095.0606384277344,0,0,0
592,345,769.9343743719695 1550.5171698980985 1514.6032761183224 2150.200829413269,1019.9730224609375 1997.7687744140626 1244.909814453125 2102.0842529296874,0,0,0
593,345,767.389397987841 1555.6981538051564 1513.6835584862247 2151.2468311658968,1017.2518615722656 2004.3403747558593 1242.8537475585938 2109.1078674316404,0,0,0
594,345,764.8444216037125 1560.8791377122143 1512.763840854127 2152.292832918525,1014.5307006835938 2010.9119750976563 1240.7976806640625 2116.131481933594,0,0,0
595,345,762.2994452195838 1566.060121619272 1511.8441232220296 2153.3388346711536,1011.8095397949219 2017.483575439453 1238.7416137695313 2123.155096435547,0,0,0
596,345,759.7544688354553 1571.2411055263299 1510.924405589932 2154.3848364237815,1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375,0.7019401788711548,AK64DMV,0.596218268734224
597,345,756.2433973863974 1577.0379947017634 1509.8833659626878 2155.5873373374566,1006.2086791992188 2032.73681640625 1235.9413248697917 2138.8359375,0,0,0
598,345,752.7323259373394 1582.8348838771967 1508.8423263354434 2156.789838251132,1003.3289794921875 2041.41845703125 1235.1971028645833 2147.4931640625,0,0,0
599,345,749.2212544882815 1588.6317730526303 1507.8012867081993 2157.992339164807,1000.4492797851562 2050.10009765625 1234.452880859375 2156.150390625,0.7301963567733765,AI64DNV,0.5151771753256852
369,380,872.0632208684215 1406.6127822617166 1510.159611147532 1961.6690028277378,1082.153076171875 1761.0003662109375 1258.088134765625 1845.2156982421875,0.499376118183136,IV84HVF,0.1937207941085401
370,380,870.3777221615433 1412.516456665617 1511.4260513793386 1969.6566100584698,1080.6398010253906 1767.399169921875 1259.8628845214844 1852.1585083007812,0,0,0
371,380,868.6922234546649 1418.4201310695175 1512.6924916111452 1977.644217289202,1079.1265258789062 1773.7979736328125 1261.6376342773438 1859.101318359375,0,0,0
372,380,867.0067247477866 1424.323805473418 1513.958931842952 1985.631824519934,1077.6132507324219 1780.19677734375 1263.4123840332031 1866.0441284179688,0,0,0
373,380,865.3212260409084 1430.2274798773183 1515.2253720747588 1993.619431750666,1076.0999755859375 1786.5955810546875 1265.1871337890625 1872.9869384765625,0.5638999342918396,AV98WVF,0.10389470195552734
374,380,858.6837824006153 1434.095038584035 1510.6030684504005 1998.792573918767,1071.422802734375 1794.76376953125 1261.0031005859375 1880.359130859375,0,0,0
375,380,852.0463387603222 1437.9625972907515 1505.9807648260426 2003.9657160868678,1066.7456298828124 1802.9319580078125 1256.8190673828126 1887.7313232421875,0,0,0
376,380,845.4088951200292 1441.8301559974684 1501.3584612016843 2009.1388582549685,1062.06845703125 1811.100146484375 1252.6350341796874 1895.103515625,0,0,0
377,380,838.7714514797361 1445.697714704185 1496.7361575773264 2014.3120004230693,1057.3912841796875 1819.2683349609374 1248.4510009765625 1902.4757080078125,0,0,0
378,380,832.134007839443 1449.5652734109017 1492.1138539529682 2019.4851425911702,1052.714111328125 1827.4365234375 1244.2669677734375 1909.847900390625,0.5676398277282715,WV00WVF,0.03513266465139404
379,380,828.2928810806709 1455.2541103303483 1490.9868447822416 2027.5173780907066,1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625,0.6091898679733276,JV00MVF,0.2683677054011754
380,380,824.0368424130261 1462.862489459587 1488.8077456643382 2039.9840599432414,1043.40380859375 1836.6236572265625 1227.0322875976562 1921.3172607421875,0,0,0
381,380,819.7808037453811 1470.4708685888259 1486.6286465464345 2052.450741795776,1039.9683837890625 1842.886962890625 1217.3709716796875 1932.17724609375,0.5813002586364746,AA00MVF,0.11963329294357242
382,380,816.2724412440947 1476.153208504235 1485.2654288982608 2064.2033109430054,1035.8969116210938 1851.8742065429688 1223.4421997070312 1938.1544189453125,0,0,0
383,380,812.7640787428082 1481.835548419644 1483.902211250087 2075.9558800902346,1031.825439453125 1860.8614501953125 1229.513427734375 1944.131591796875,0.593665599822998,AV08HVF,0.11874839821014245
384,380,806.8839666162123 1487.6456733723483 1480.2792034622812 2084.294638028415,1028.014628092448 1867.304931640625 1223.4769083658855 1951.5757446289062,0,0,0
385,380,801.0038544896165 1493.4557983250522 1476.6561956744754 2092.633395966596,1024.2038167317708 1873.7484130859375 1217.4403889973958 1959.0198974609375,0,0,0
386,380,795.1237423630207 1499.2659232777564 1473.0331878866696 2100.972153904776,1020.3930053710938 1880.19189453125 1211.4038696289062 1966.4640502929688,0,0,0
387,380,789.2436302364248 1505.0760482304606 1469.410180098864 2109.3109118429566,1016.5821940104166 1886.6353759765625 1205.3673502604167 1973.908203125,0,0,0
388,380,783.3635181098289 1510.8861731831646 1465.7871723110582 2117.649669781137,1012.7713826497396 1893.078857421875 1199.330830891927 1981.3523559570312,0,0,0
389,380,777.4834059832331 1516.6962981358688 1462.1641645232523 2125.9884277193178,1008.9605712890625 1899.5223388671875 1193.2943115234375 1988.7965087890625,0.5627654194831848,AV00HVF,0.25568331071593325
390,380,771.9315325608814 1521.4875493013471 1457.5668177765342 2131.7911817333793,1005.9250946044922 1908.0116271972656 1191.9825744628906 1996.9607849121094,0,0,0
391,380,766.3796591385295 1526.2788004668255 1452.9694710298163 2137.593935747441,1002.8896179199219 1916.5009155273438 1190.6708374023438 2005.1250610351562,0,0,0
392,380,760.8277857161777 1531.0700516323036 1448.3721242830982 2143.396689761502,999.8541412353516 1924.9902038574219 1189.3591003417969 2013.2893371582031,0,0,0
393,380,755.275912293826 1535.861302797782 1443.77477753638 2149.1994437755634,996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125,0.6635947227478027,OV00HVF,0.2858865180260237
394,380,752.1916623626062 1538.1136718283797 1445.831161551966 2152.5849015351623,985.7493896484375 1933.3201904296875 1181.90771484375 2022.5050048828125,0.6483611464500427,AV00HVF,0.06920603002139769
395,380,743.538539633465 1542.0812846043805 1440.2535667745965 2155.0632024785464,978.0598754882812 1939.0616455078125 1183.088134765625 2033.9102783203125,0.6687398552894592,AV08HVF,0.1939212132550114
396,380,736.9020887964845 1548.720361170137 1438.0601359078912 2155.5901493231795,973.4194152832031 1947.778466796875 1178.073193359375 2042.4307006835938,0,0,0
397,380,730.2656379595039 1555.3594377358938 1435.8667050411862 2156.1170961678126,968.778955078125 1956.4952880859375 1173.058251953125 2050.951123046875,0,0,0
398,380,723.6291871225233 1561.9985143016504 1433.6732741744809 2156.6440430124453,964.1384948730469 1965.212109375 1168.043310546875 2059.471545410156,0,0,0
399,380,716.9927362855427 1568.6375908674072 1431.4798433077758 2157.1709898570784,959.4980346679688 1973.9289306640626 1163.028369140625 2067.9919677734374,0,0,0
400,380,710.3562854485622 1575.2766674331638 1429.2864124410705 2157.6979367017116,954.8575744628906 1982.645751953125 1158.013427734375 2076.5123901367188,0,0,0
401,380,703.7198346115816 1581.9157439989203 1427.0929815743652 2158.2248835463447,950.2171142578125 1991.3625732421874 1152.998486328125 2085.0328125,0,0,0
402,380,697.0833837746011 1588.5548205646771 1424.8995507076602 2158.751830390978,945.5766540527344 2000.07939453125 1147.983544921875 2093.5532348632814,0,0,0
403,380,690.4469329376204 1595.1938971304337 1422.706119840955 2159.2787772356105,940.9361938476562 2008.7962158203125 1142.968603515625 2102.0736572265623,0,0,0
404,380,683.8104821006399 1601.8329736961905 1420.5126889742498 2159.8057240802436,936.2957336425782 2017.513037109375 1137.953662109375 2110.5940795898437,0,0,0
405,380,677.1740312636593 1608.472050261947 1418.3192581075446 2160.3326709248768,931.6552734375 2026.2298583984375 1132.938720703125 2119.114501953125,0.6811547875404358,AV00HVE,0.19271359665736468
406,380,674.7989476654468 1613.8185461274384 1416.321296243885 2161.442595490847,926.2648315429688 2028.7591552734375 1132.6070556640625 2126.2568359375,0.6798837184906006,AV08HVF,0.2693168773275868
407,380,672.4728736123482 1620.1653712846721 1413.1573798310958 2161.8500400023704,922.76220703125 2042.0382690429688 1130.7545776367188 2139.080810546875,0,0,0
408,380,670.1467995592495 1626.5121964419059 1409.9934634183066 2162.2574845138943,919.2595825195312 2055.3173828125 1128.902099609375 2151.90478515625,0.6941552758216858,AV00HVF,0.13394239350751008
409,380,667.9814781101502 1632.8686172345476 1410.1856824593015 2161.6042609877995,912.3221740722656 2062.0772705078125 1123.4985961914062 2155.952392578125,0,0,0
